dt,n_stores,precpt,avg_temperature,avg_humidity,avg_wind_level,holiday_flag,activity_flag,management_group_id,first_category_id,second_category_id,third_category_id,dow,day_of_month,week_of_year,month,product_id,row_id
2024-05-21,3.3764707617789647,-0.4034311255881536,0.4687358565144957,0.1366998642578045,0.8331126511661248,0,0,6,24,41,170,1,21,21,5,141,3474
2024-05-22,3.345608558588021,-0.5196102912288794,0.1509511323918607,0.004475838661971,0.1512015920323783,0,0,6,24,61,169,2,22,21,5,141,3475
2024-05-23,3.2692160736884803,-0.4438165859865045,0.4689745700345786,-0.0310801060080714,0.8662622669256291,0,0,6,25,41,170,3,23,21,5,141,3476
2024-05-24,3.3434018926621984,-0.6542516284592614,0.3353296875651211,-0.045999364622075,0.848805702629427,0,1,6,24,60,170,4,24,21,5,141,3477
2024-05-25,3.3682477300602467,-0.5039457469470853,0.5161299975706819,-0.1133426632409771,1.1150434307490136,1,1,6,24,73,170,5,25,21,5,141,3478
2024-05-26,3.365874006361698,-0.514520676450829,0.2469241731537145,-0.0324653470863432,1.272950171375313,1,1,6,24,27,169,6,26,21,5,141,3479
2024-05-27,3.317422466044844,-0.2555044029567039,0.1162828112846516,0.0145363374798248,1.276328406979773,0,1,6,25,22,169,0,27,22,5,141,3480
2024-05-28,3.37004705276271,-0.4139831837343211,0.0600391757652199,-0.0569588578287168,0.4405985580800559,0,1,6,24,34,169,1,28,22,5,141,3481
2024-05-29,3.360582609451634,-0.7062931182992057,0.1783620339481611,-0.2480436492740983,0.4018038786021919,0,0,6,24,15,170,2,29,22,5,141,3482
2024-05-30,3.332021524470788,-0.4853674221757578,0.279462327837518,-0.0273398575995869,1.103335679322923,0,1,6,24,38,169,3,30,22,5,141,3483
2024-05-31,3.3623156848849853,-0.2080375521834168,0.3723773029149205,0.0494409149313836,0.4183321819200154,0,1,6,24,41,170,4,31,22,5,141,3484
2024-06-01,3.38689204713292,-0.1576773249997142,0.3464088785164111,0.2156110905318281,-0.3224561190149159,1,1,6,24,41,169,5,1,22,6,141,3485
2024-06-02,3.3312000974240386,-0.3158034861500028,0.4246369731522557,0.1069871410896013,0.8282879355852689,1,1,6,24,41,169,6,2,22,6,141,3486
2024-06-03,3.435917045991845,-0.2207684945428275,0.4858687481310469,0.4038110118318077,1.732608811342628,0,1,6,24,75,170,0,3,23,6,141,3487
2024-06-04,3.287663651040312,-0.3767820888192753,0.6386482562788591,0.2565236491686754,0.6626326804191897,0,1,6,24,47,169,1,4,23,6,141,3488
2024-06-05,3.3157147715536124,-0.4825503535334514,0.5706390443414932,0.3803562757064185,0.2404710237269093,0,1,6,24,10,169,2,5,23,6,141,3489
2024-06-06,3.388075267380483,-0.5511020120526774,0.7888858308094459,0.371037936887915,0.6568908194618066,0,1,6,24,71,170,3,6,23,6,141,3490
2024-06-07,3.345004826799017,-0.2739302081589885,0.9928652697533604,0.447885898042046,0.1382579718301753,0,0,6,25,41,170,4,7,23,6,141,3491
2024-06-08,3.35504216434192,-0.0877870111253441,0.9783471440621464,0.4025115110479153,0.1812851012281122,1,1,6,24,41,170,5,8,23,6,141,3492
2024-06-09,3.4602488623680943,0.564618630595803,1.1277356633079003,0.6092561827060701,-0.5062712767436998,1,1,6,24,38,169,6,9,23,6,141,3493
2024-06-10,3.4003681302441144,0.4579275307945531,1.0071275639828838,0.56570599519473,0.0766615686112299,1,1,6,24,51,169,0,10,24,6,141,3494
2024-06-11,3.3315033222946484,0.6305405072030642,0.9142220001824892,0.766714624444896,0.1291475320259649,0,1,6,24,42,169,1,11,24,6,141,3495
2024-06-12,3.396014666668618,0.7700472136864172,1.0896577898279949,0.8726152149089162,0.0549304256186855,0,1,6,24,62,170,2,12,24,6,141,3496
2024-06-13,3.358561704093012,1.130449564505779,1.207280634618249,0.751027338687009,0.4062419649687759,0,1,1,24,8,169,3,13,24,6,141,3497
2024-06-14,3.256290150161625,0.9635332315845858,1.3765645960576909,0.6970568660121291,0.3258988217006046,0,1,6,24,68,169,4,14,24,6,141,3498
2024-06-15,3.369170463872006,1.170728552957137,1.1376435670001854,0.7158508404443007,0.8495266559350025,1,1,6,24,41,169,5,15,24,6,141,3499
2024-06-16,3.342382750704185,1.2619878519143015,1.4705864400517197,0.9788001546005158,0.102231473591223,1,1,6,24,54,170,6,16,24,6,141,3500
2024-06-17,3.399705726735969,1.3753752433140574,1.4966843148651774,0.8212494770561061,0.4674897070563574,0,1,6,24,15,170,0,17,25,6,141,3501
2024-06-18,3.391091799411118,2.3454831909127583,1.3086720852220697,1.121667714759513,0.4559689957920169,0,1,6,24,71,169,1,18,25,6,141,3502
2024-06-19,3.3537002803613647,2.317800929546596,0.9851274898607146,1.0970280125397185,-0.0823835050651322,0,0,6,24,4,169,2,19,25,6,141,3503
2024-06-20,3.2594358664539285,1.7001844297800224,1.377610690127272,1.3737776528379508,0.4827137492670587,0,1,6,24,69,169,3,20,25,6,141,3504
2024-06-21,3.548997905939036,0.8841344260479805,1.3305667766941305,1.1448624430400465,0.2631975864874304,0,1,6,24,1,170,4,21,25,6,141,3505
2024-06-22,3.334652585486828,1.340600418924632,1.3543981498404158,1.0405190274928966,0.5198353050347543,1,1,6,24,41,169,5,22,25,6,141,3506
2024-06-23,3.3902067484363743,1.6989679878359618,1.3648055468553708,1.1996087045725716,-0.2401795226859956,1,0,6,24,43,169,6,23,25,6,141,3507
2024-06-24,3.3142606534215653,2.0996975319204614,1.2290838302589229,1.0536453316440464,-0.2792476761474118,0,1,6,24,73,170,0,24,26,6,141,3508
2024-06-25,3.3762125522020408,1.905313879552556,1.6541675687713022,1.2901037923912364,-0.403530506318805,0,1,6,24,41,169,1,25,26,6,141,3509
2024-03-28,2.5126712266539326,-0.2165670463760008,-1.6034012228920034,0.547974157368013,0.5259169918322979,0,1,6,24,39,49,3,28,13,3,499,3510
2024-03-29,2.496740592340175,-0.0267458787592137,-1.925199949422325,0.6933844715695735,0.2694617948909618,0,1,6,24,41,48,4,29,13,3,499,3511
2024-03-30,2.497288323263276,-0.4319933467069399,-1.6654575245270624,0.5029979960417602,0.720659805148625,1,1,6,24,36,48,5,30,13,3,499,3512
2024-03-31,2.551119309516793,-0.5273359639503037,-1.5874504412641874,0.6259088401368711,0.5935714888449258,1,1,6,24,73,48,6,31,13,3,499,3513
2024-04-01,2.5764653324498896,0.027489819624451,-1.7214875733660542,0.609623723979209,-0.468564749981081,0,1,6,24,41,49,0,1,14,4,499,3514
2024-04-02,2.588802033079217,0.0172454407462568,-1.6165475951586654,0.554784324965728,1.5762255637006537,0,1,6,24,59,49,1,2,14,4,499,3515
2024-04-03,2.594903972541828,-0.3045833513695323,-1.330128588825276,0.5755570953740756,0.0086984729791688,0,1,6,24,22,49,2,3,14,4,499,3516
2024-04-04,2.5312021869455306,-0.5508954815265632,-1.575023746357687,0.4642622883176175,0.7535452110029147,1,0,6,24,41,49,3,4,14,4,499,3517
2024-04-05,2.52898407592749,-0.4780693402962961,-1.5371241443110082,0.3647475488718116,-0.1781262056667845,1,0,6,24,35,48,4,5,14,4,499,3518
2024-04-06,2.5830653046291085,-0.3185229810792036,-1.3716128865227162,0.6869383032788681,0.1466275618459992,1,1,6,24,41,48,5,6,14,4,499,3519
2024-04-07,2.573003647177361,-0.4122862538396387,-1.388246130794034,0.7694797775461236,-0.7729171325925834,0,0,6,24,41,48,6,7,14,4,499,3520
2024-04-08,2.578447128852829,-0.4135449393821674,-1.4719097651459865,0.5703408431230629,-0.4842399575227126,0,1,6,24,67,49,0,8,15,4,499,3521
2024-04-09,2.5291235070626152,-0.0044469684497366,-1.1988169066441938,0.6231625286961028,0.6600895882546327,0,1,6,25,41,49,1,9,15,4,499,3522
2024-04-10,2.5726269013482064,-0.1381012755774668,-1.2460229310088833,0.5017452544713987,1.335247850521515,0,1,6,24,6,48,2,10,15,4,499,3523
2024-04-11,2.5357639271159926,-0.1461221329332722,-1.0467742431934537,0.7293347425237687,0.8801879728994586,0,1,6,24,37,49,3,11,15,4,499,3524
2024-04-12,2.457082964491741,0.2740613924290541,-1.1517949388935456,0.8756788887833938,0.6710036396728483,0,1,6,24,41,48,4,12,15,4,499,3525
2024-04-13,2.5093412013064724,-0.2343528856012124,-1.06825527533247,0.8844304038602241,0.8296893805365201,1,1,6,24,54,48,5,13,15,4,499,3526
2024-04-14,2.507899311823831,0.0668183467699205,-1.1870485954223402,0.6154205531180187,1.405798465145432,1,1,6,25,37,48,6,14,15,4,499,3527
2024-04-15,2.600925006832972,-0.1713971392859054,-1.1077718273465216,0.6468240188202052,0.6537978055106383,0,1,6,24,70,48,0,15,16,4,499,3528
2024-04-16,2.525370281499231,-0.0907668635530906,-0.9915546228286986,0.5299118717115329,0.6703596023452211,0,1,6,24,64,48,1,16,16,4,499,3529
2024-04-17,2.52656094491971,-0.4857847259413392,-0.9730206699496982,0.4418201181936492,0.8803487121957974,0,1,6,24,3,49,2,17,16,4,499,3530
2024-04-18,2.5886538118254023,-0.4355012692178908,-1.0843354424190237,0.5212896244809885,1.126274295817793,0,1,6,24,7,48,3,18,16,4,499,3531
2024-04-19,2.549080259638672,-0.471696468421323,-0.8354856400539198,0.5215780719521308,0.6408177486004041,0,1,6,24,8,49,4,19,16,4,499,3532
2024-04-20,2.571959935067173,-0.2874355048288096,-0.8901902216332976,0.4224155672687975,1.1251855502943051,1,1,6,24,23,48,5,20,16,4,499,3533
2024-04-21,2.525593034348824,-0.2884284839364425,-0.5823353360253318,0.5224636938129738,-0.0811547048345111,1,1,4,24,56,48,6,21,16,4,499,3534
2024-04-22,2.500634996927133,-0.2915670725847604,-1.130385622045836,0.649027686149498,-0.0552235663721503,0,1,6,24,70,49,0,22,17,4,499,3535
2024-04-23,2.534614286438422,-0.4972296557700381,-0.9288947141038816,0.5305754682245356,0.4620325379369402,0,1,6,24,41,48,1,23,17,4,499,3536
2024-04-24,2.550524517965313,-0.6052995778712308,-0.6561028994615308,0.5755927714736667,-0.0968600063797971,0,1,6,24,7,49,2,24,17,4,499,3537
2024-04-25,2.5626707649845413,-0.0086740063302105,-0.5112093382898255,0.568566981669668,0.3066296191339364,0,1,6,24,41,49,3,25,17,4,499,3538
2024-04-26,2.4567184683189045,-0.1932763396739097,-0.6501362546089285,0.379140289316403,0.1513120374513283,0,1,6,24,41,49,4,26,17,4,499,3539
2024-04-27,2.590467697210684,-0.3071633746035223,-0.6364964213842815,0.5892351879376874,0.3549497265738454,1,1,6,24,47,48,5,27,17,4,499,3540
2024-04-28,2.5910840848519907,0.0249729972100386,-0.1990234238599401,0.5838434899126569,0.5865087809134336,1,0,6,24,35,48,6,28,17,4,499,3541
2024-04-29,2.5785122505585383,-0.1711156509674349,-0.5489482479702843,0.5783643068699061,0.2296743508252902,0,0,6,24,34,49,0,29,18,4,499,3542
2024-04-30,2.608974888366918,-0.1038767915532297,-0.6471191717439527,0.4624789186653022,0.8928630259562272,0,0,6,24,11,49,1,30,18,4,499,3543
2024-05-01,2.598308383057901,-0.2320116060603662,-0.5002294508028123,0.3593287331891363,-0.5085810923735269,1,1,6,24,41,49,2,1,18,5,499,3544
2024-05-02,2.5801699412441974,-0.4727048786823428,-0.4022446401427382,0.3473586975773193,0.9711244179772948,1,1,6,24,15,48,3,2,18,5,499,3545
2024-05-03,2.504544382564916,-0.3753103657927775,-0.3542093090665569,0.3378886675007744,0.0704807799881071,1,1,6,24,70,48,4,3,18,5,499,3546
2024-05-04,2.619448921930483,-0.1259852783746672,-0.1393371372818433,0.1655905222686937,0.2730783603293743,1,1,6,24,41,49,5,4,18,5,499,3547
2024-05-05,2.5084204513747275,-0.3289398928126782,-0.3934297835253382,0.4885996477297075,0.1470891404113373,1,1,6,24,52,48,6,5,18,5,499,3548
2024-05-06,2.5187197828313885,-0.3081069004103329,-0.2900872140256324,0.1681893842715315,-0.1088631727959871,0,0,6,24,67,49,0,6,19,5,499,3549
2024-05-07,2.503309017014904,-0.6184605470716021,-0.4200066863012657,0.0182611920084212,-0.2422178906197855,0,1,6,25,41,48,1,7,19,5,499,3550
2024-05-08,2.5522269560175324,-0.5878176848092963,-0.1265632028120278,-0.0795936352330619,0.8745778980765193,0,1,6,24,14,49,2,8,19,5,499,3551
2024-05-09,2.5417455027398934,-0.6961435437165404,-0.2126447515797161,-0.0674146487114112,0.3870740845385325,0,1,6,24,41,49,3,9,19,5,499,3552
2024-05-10,2.5479522310903904,-0.4654694010830065,-0.3223085930424572,-0.2162036171614662,0.4402160365153689,0,1,6,24,42,48,4,10,19,5,499,3553
2024-05-11,2.527969269653786,-0.4044601875214209,-0.1218928530511555,0.1167620265639911,0.1930676818833523,1,1,6,24,35,49,5,11,19,5,499,3554
2024-05-12,2.677856557625926,-0.7058539591429759,-0.0165242287932403,-0.1066161224009665,-0.405804170944069,1,1,6,24,29,49,6,12,19,5,499,3555
2024-05-13,2.609664279283239,-0.5007790862118726,-0.0451203026631861,-0.1790623006829778,1.3679862773088696,0,1,6,24,34,49,0,13,20,5,499,3556
2024-05-14,2.6743221862865534,-0.2978724546101862,0.0276888780676996,0.0540680542637869,1.892046655095644,0,1,2,24,41,49,1,14,20,5,499,3557
2024-05-15,2.5702409423987294,-0.5739846730127901,0.0340952158268174,-0.2515449802204495,1.033417217876388,0,1,6,24,43,48,2,15,20,5,499,3558
2024-05-16,2.631379785938045,-0.2831576119112204,0.2198055759248263,-0.0672301268805553,1.0393478120294823,0,1,6,24,38,48,3,16,20,5,499,3559
2024-05-17,2.7018080038424173,-0.6882236838233253,0.3310101175440433,0.1698506350635475,0.6833334709669338,0,1,6,24,40,49,4,17,20,5,499,3560
2024-05-18,2.4472307621883043,-0.5130022216058525,0.2241595406862521,0.2135260742145487,0.4864666314241112,1,1,6,24,51,49,5,18,20,5,499,3561
2024-05-19,2.584954564249452,-0.2488816113886445,0.5008773037649192,0.4206236676766844,0.1763707882719298,1,0,6,24,15,48,6,19,20,5,499,3562
2024-05-20,2.5994482321181818,-0.3832376737127264,0.185635561204739,0.297218545959005,0.275561907693674,0,1,6,24,41,49,0,20,21,5,499,3563
2024-05-21,2.668970855091504,-0.3338641869059561,0.3879482627503053,0.2051199683557492,0.4235233986043812,0,1,6,24,2,48,1,21,21,5,499,3564
2024-05-22,2.63866926923297,-0.4297776738770432,0.1717886709413239,0.089784294446674,0.1678504354104633,0,1,6,24,2,48,2,22,21,5,499,3565
2024-05-23,2.6165868985265086,-0.3840697097566936,0.5045877154997849,-0.0014605298059547,0.7623534970680882,0,1,6,24,41,49,3,23,21,5,499,3566
2024-05-24,2.531202481977553,-0.6186365737266049,0.3094715332162775,-0.0112437534431185,0.9227081926236724,0,1,6,24,35,48,4,24,21,5,499,3567
2024-05-25,2.5428269376919195,-0.6044582616158504,0.3974920003593458,-0.0485379461056903,1.073876293246746,1,1,6,24,41,49,5,25,21,5,499,3568
2024-05-26,2.4252344268452632,-0.4836096410824698,0.3218225801485356,-0.0131187520510605,1.0687267025363445,1,1,6,24,41,49,6,26,21,5,499,3569
2024-05-27,2.52223214328295,-0.2599071723621748,0.1296835581265802,0.044629524626015,1.2570397621614835,0,1,6,24,6,49,0,27,22,5,499,3570
2024-05-28,2.552816596944113,-0.5951898854524122,0.1247310663807346,-0.0676651793747741,0.2835531300002489,0,1,6,24,41,49,1,28,22,5,499,3571
2024-05-29,2.732315216755626,-0.5228043565861441,0.1368292879586339,-0.3328001425983535,0.1982080304738695,0,1,6,24,23,48,2,29,22,5,499,3572
2024-05-30,2.6536151723676458,-0.408005324292908,0.1476324705117598,-0.0192237912094976,1.1989212330773822,0,1,6,24,41,49,3,30,22,5,499,3573
2024-05-31,2.528108246687517,-0.1189469779098933,0.3030319357660135,-0.0518628231592172,0.3363866109945886,0,1,6,25,9,48,4,31,22,5,499,3574
2024-06-01,2.599759139177056,-0.2647479818608632,0.4181289110010286,0.2567628907878233,-0.3327060541964075,1,1,6,24,41,48,5,1,22,6,499,3575
2024-06-02,2.624499476967588,-0.362742941705164,0.4466623671198615,0.1588395917420216,0.5876592042339394,1,0,6,25,41,49,6,2,22,6,499,3576
2024-06-03,2.5708699580522683,-0.1985594895786456,0.3982315827080414,0.3227999717796431,1.7189883547453766,0,1,6,24,57,49,0,3,23,6,499,3577
2024-06-04,2.688243387105836,-0.5535057591663718,0.624286561621548,0.1753850431216596,0.6050825286953562,0,1,6,24,41,49,1,4,23,6,499,3578
2024-06-05,2.622257369240915,-0.2803999100322188,0.709888529655331,0.2646014085302602,0.3364086588251568,0,1,6,24,27,48,2,5,23,6,499,3579
2024-06-06,2.677379811922811,-0.5065528985119893,0.8366372386675611,0.3645374600309178,0.6883723275852565,0,1,6,24,41,49,3,6,23,6,499,3580
2024-06-07,2.645007443100452,-0.1508211086808631,0.9170060698438632,0.4917115387139565,-0.2333934704330345,0,1,6,25,46,49,4,7,23,6,499,3581
2024-06-08,2.6903971836157776,-0.0705525275309784,0.9241463433111824,0.5564360853053989,0.2647675031797802,1,1,6,24,41,48,5,8,23,6,499,3582
2024-06-09,2.6389837010983666,0.5270982196022722,1.1988983199691612,0.6657645868283373,-0.5096190473997615,1,1,6,24,41,48,6,9,23,6,499,3583
2024-06-10,2.544172955491702,0.3774185422421088,1.0177248658207474,0.5881358471973902,-0.0983815337753293,1,1,6,24,69,48,0,10,24,6,499,3584
2024-06-11,2.497163056075035,0.6317197443111726,1.043958242567463,0.7197534064917221,0.2261786425882613,0,1,6,24,43,49,1,11,24,6,499,3585
2024-06-12,2.5798938510063905,0.7135580080104913,1.0838955280771598,0.8671357555959202,0.133307538443785,0,1,6,24,41,49,2,12,24,6,499,3586
2024-06-13,2.618252584863678,1.1256146318699234,1.1219501107705496,0.8810954680347123,0.2965509520560038,0,1,6,24,68,49,3,13,24,6,499,3587
2024-06-14,2.6450509118197285,0.8553354584895361,1.450390497467411,0.7355215349693774,0.4340948117387261,0,1,6,24,41,48,4,14,24,6,499,3588
2024-06-15,2.5870496192757115,1.3552103377811686,1.0580608404211382,0.7662396628736254,0.9093594258701074,1,0,6,24,30,48,5,15,24,6,499,3589
2024-06-16,2.542681907787963,1.256723466140019,1.3280771590874632,0.8833808039914612,0.2523864025335757,1,1,6,24,41,48,6,16,24,6,499,3590
2024-06-17,2.673966033149599,1.2637275310781364,1.46746556367068,0.7446000459395681,0.4517968942558666,0,1,6,24,19,48,0,17,25,6,499,3591
2024-06-18,2.612767679388226,2.3333355462154834,1.2313980344396336,0.9551698194330794,0.6408117962472858,0,1,5,24,41,49,1,18,25,6,499,3592
2024-06-19,2.5962785157339185,2.4629546503875366,1.118353837505757,1.0679199319954622,0.0152830706545288,0,1,6,24,59,49,2,19,25,6,499,3593
2024-06-20,2.593703730020992,1.6735855617894906,1.494532405611582,1.1750796575997495,0.5050963711289461,0,1,5,24,20,49,3,20,25,6,499,3594
2024-06-21,2.6257592791086366,0.9928564839512172,1.4118536963321633,0.9946863887690623,0.3207710352775484,0,1,6,24,41,48,4,21,25,6,499,3595
2024-06-22,2.6255204675296064,1.253096727100537,1.3476418247634174,1.0596417300826746,0.3521445763416975,1,1,2,24,31,48,5,22,25,6,499,3596
2024-06-23,2.5958723474079326,1.8084106325672304,1.507231031433661,1.1798799566617713,-0.3352794789596513,1,1,6,24,66,49,6,23,25,6,499,3597
2024-06-24,2.570476349057966,2.095344663849558,1.369244825283641,0.9792372546853464,-0.2097148184314046,0,1,6,24,48,48,0,24,26,6,499,3598
2024-06-25,2.554040032789601,2.0064624647979223,1.764455035780481,1.0646628284254156,-0.4104444750476451,0,1,6,24,41,48,1,25,26,6,499,3599
2024-05-27,0.9069634700195126,-0.4234382577388078,0.1697707128303412,0.0213956485553363,1.302612967717403,0,1,6,8,36,76,0,27,22,5,171,3600
2024-05-28,0.9861956250096056,-0.5552189386419293,0.1206425147053669,0.0472793747373113,0.4661111026233783,0,1,6,8,71,77,1,28,22,5,171,3601
2024-05-29,0.9627996131102,-0.6145187099965205,0.0812437343375152,-0.232710432234854,0.2694051031034457,0,1,6,8,21,77,2,29,22,5,171,3602
2024-05-30,0.9502677636490104,-0.4525388079742564,0.1281868570760656,0.0491459483889703,1.3153295906690468,0,1,6,8,21,76,3,30,22,5,171,3603
2024-05-31,0.9456409641738672,-0.2954815120320053,0.2411401072534147,0.1706624852737066,0.4417531773288905,0,0,6,8,5,77,4,31,22,5,171,3604
2024-06-01,0.9650781900118724,-0.1932795900164217,0.4169951350724604,0.3478912755781996,-0.5836834462679056,1,1,6,8,41,76,5,1,22,6,171,3605
2024-06-02,0.980661154722752,-0.1367151007561483,0.4738514204476372,0.3122883633074041,0.8009076874891893,1,1,6,8,73,77,6,2,22,6,171,3606
2024-06-03,0.938481265932827,-0.2136295416864486,0.4828329035151567,0.5804503236515652,1.908721416680314,0,1,6,8,42,77,0,3,23,6,171,3607
2024-06-04,1.090544476810442,-0.4364960436154682,0.6465034692381068,0.256325203067579,0.8167502275046424,0,1,6,8,21,77,1,4,23,6,171,3608
2024-06-05,0.9906101839553386,-0.3453943938485477,0.7105778142404395,0.3411638206200011,0.3666097577716575,0,0,6,8,21,76,2,5,23,6,171,3609
2024-06-06,0.9783246047141128,-0.4451405724610334,0.9345520407627472,0.5629810116481897,0.1315497108815159,0,1,6,8,9,77,3,6,23,6,171,3610
2024-06-07,1.0608097985921163,-0.2803147048390373,0.9175669135613028,0.5732014528196303,-0.0319560679342459,0,1,6,8,21,76,4,7,23,6,171,3611
2024-06-08,0.9144106082717408,-0.0542551804394608,0.9037701321698344,0.525149537960768,0.3119562644664333,1,0,6,8,21,77,5,8,23,6,171,3612
2024-06-09,0.8447309695038008,0.4690615435566029,1.1344281865313963,0.6411290145388953,-0.4306013855392472,1,1,6,8,66,76,6,9,23,6,171,3613
2024-06-10,1.0448215650484414,0.5362167304232021,1.05441781510197,0.7207232341347102,0.3306626019271265,1,0,6,8,49,76,0,10,24,6,171,3614
