id,p_mens_email,p_womens_email,p_no_email
23879,0.3333333333333333,0.3333333333333333,0.3333333333333333
7475,0.3333333333333333,0.3333333333333333,0.3333333333333333
35792,0.3333333333333333,0.3333333333333333,0.3333333333333333
49775,0.3333333333333333,0.3333333333333333,0.3333333333333333
12700,0.3333333333333333,0.3333333333333333,0.3333333333333333
51369,0.3333333333333333,0.3333333333333333,0.3333333333333333
11264,0.3333333333333333,0.3333333333333333,0.3333333333333333
54451,0.3333333333333333,0.3333333333333333,0.3333333333333333
10358,0.3333333333333333,0.3333333333333333,0.3333333333333333
36804,0.3333333333333333,0.3333333333333333,0.3333333333333333
44617,0.3333333333333333,0.3333333333333333,0.3333333333333333
25223,0.3333333333333333,0.3333333333333333,0.3333333333333333
53016,0.3333333333333333,0.3333333333333333,0.3333333333333333
13064,0.3333333333333333,0.3333333333333333,0.3333333333333333
43863,0.3333333333333333,0.3333333333333333,0.3333333333333333
44329,0.3333333333333333,0.3333333333333333,0.3333333333333333
3588,0.3333333333333333,0.3333333333333333,0.3333333333333333
48141,0.3333333333333333,0.3333333333333333,0.3333333333333333
5695,0.3333333333333333,0.3333333333333333,0.3333333333333333
10825,0.3333333333333333,0.3333333333333333,0.3333333333333333
44155,0.3333333333333333,0.3333333333333333,0.3333333333333333
42513,0.3333333333333333,0.3333333333333333,0.3333333333333333
1534,0.3333333333333333,0.3333333333333333,0.3333333333333333
36687,0.3333333333333333,0.3333333333333333,0.3333333333333333
29295,0.3333333333333333,0.3333333333333333,0.3333333333333333
52554,0.3333333333333333,0.3333333333333333,0.3333333333333333
30245,0.3333333333333333,0.3333333333333333,0.3333333333333333
25579,0.3333333333333333,0.3333333333333333,0.3333333333333333
48126,0.3333333333333333,0.3333333333333333,0.3333333333333333
44108,0.3333333333333333,0.3333333333333333,0.3333333333333333
48834,0.3333333333333333,0.3333333333333333,0.3333333333333333
50094,0.3333333333333333,0.3333333333333333,0.3333333333333333
61032,0.3333333333333333,0.3333333333333333,0.3333333333333333
34731,0.3333333333333333,0.3333333333333333,0.3333333333333333
10531,0.3333333333333333,0.3333333333333333,0.3333333333333333
41298,0.3333333333333333,0.3333333333333333,0.3333333333333333
37127,0.3333333333333333,0.3333333333333333,0.3333333333333333
23292,0.3333333333333333,0.3333333333333333,0.3333333333333333
13400,0.3333333333333333,0.3333333333333333,0.3333333333333333
57626,0.3333333333333333,0.3333333333333333,0.3333333333333333
9730,0.3333333333333333,0.3333333333333333,0.3333333333333333
49211,0.3333333333333333,0.3333333333333333,0.3333333333333333
27670,0.3333333333333333,0.3333333333333333,0.3333333333333333
14975,0.3333333333333333,0.3333333333333333,0.3333333333333333
61364,0.3333333333333333,0.3333333333333333,0.3333333333333333
34785,0.3333333333333333,0.3333333333333333,0.3333333333333333
42472,0.3333333333333333,0.3333333333333333,0.3333333333333333
52815,0.3333333333333333,0.3333333333333333,0.3333333333333333
28811,0.3333333333333333,0.3333333333333333,0.3333333333333333
6391,0.3333333333333333,0.3333333333333333,0.3333333333333333
130,0.3333333333333333,0.3333333333333333,0.3333333333333333
30116,0.3333333333333333,0.3333333333333333,0.3333333333333333
45046,0.3333333333333333,0.3333333333333333,0.3333333333333333
27984,0.3333333333333333,0.3333333333333333,0.3333333333333333
53149,0.3333333333333333,0.3333333333333333,0.3333333333333333
23256,0.3333333333333333,0.3333333333333333,0.3333333333333333
35539,0.3333333333333333,0.3333333333333333,0.3333333333333333
9653,0.3333333333333333,0.3333333333333333,0.3333333333333333
5199,0.3333333333333333,0.3333333333333333,0.3333333333333333
63363,0.3333333333333333,0.3333333333333333,0.3333333333333333
13551,0.3333333333333333,0.3333333333333333,0.3333333333333333
23101,0.3333333333333333,0.3333333333333333,0.3333333333333333
51054,0.3333333333333333,0.3333333333333333,0.3333333333333333
8685,0.3333333333333333,0.3333333333333333,0.3333333333333333
49762,0.3333333333333333,0.3333333333333333,0.3333333333333333
8949,0.3333333333333333,0.3333333333333333,0.3333333333333333
24094,0.3333333333333333,0.3333333333333333,0.3333333333333333
45144,0.3333333333333333,0.3333333333333333,0.3333333333333333
62177,0.3333333333333333,0.3333333333333333,0.3333333333333333
31511,0.3333333333333333,0.3333333333333333,0.3333333333333333
45464,0.3333333333333333,0.3333333333333333,0.3333333333333333
1167,0.3333333333333333,0.3333333333333333,0.3333333333333333
19616,0.3333333333333333,0.3333333333333333,0.3333333333333333
56338,0.3333333333333333,0.3333333333333333,0.3333333333333333
2769,0.3333333333333333,0.3333333333333333,0.3333333333333333
63419,0.3333333333333333,0.3333333333333333,0.3333333333333333
51558,0.3333333333333333,0.3333333333333333,0.3333333333333333
2731,0.3333333333333333,0.3333333333333333,0.3333333333333333
43752,0.3333333333333333,0.3333333333333333,0.3333333333333333
52003,0.3333333333333333,0.3333333333333333,0.3333333333333333
59557,0.3333333333333333,0.3333333333333333,0.3333333333333333
38893,0.3333333333333333,0.3333333333333333,0.3333333333333333
27702,0.3333333333333333,0.3333333333333333,0.3333333333333333
45627,0.3333333333333333,0.3333333333333333,0.3333333333333333
51240,0.3333333333333333,0.3333333333333333,0.3333333333333333
15050,0.3333333333333333,0.3333333333333333,0.3333333333333333
14182,0.3333333333333333,0.3333333333333333,0.3333333333333333
3734,0.3333333333333333,0.3333333333333333,0.3333333333333333
56590,0.3333333333333333,0.3333333333333333,0.3333333333333333
20676,0.3333333333333333,0.3333333333333333,0.3333333333333333
4192,0.3333333333333333,0.3333333333333333,0.3333333333333333
51644,0.3333333333333333,0.3333333333333333,0.3333333333333333
40594,0.3333333333333333,0.3333333333333333,0.3333333333333333
39299,0.3333333333333333,0.3333333333333333,0.3333333333333333
51557,0.3333333333333333,0.3333333333333333,0.3333333333333333
1921,0.3333333333333333,0.3333333333333333,0.3333333333333333
52303,0.3333333333333333,0.3333333333333333,0.3333333333333333
54424,0.3333333333333333,0.3333333333333333,0.3333333333333333
17664,0.3333333333333333,0.3333333333333333,0.3333333333333333
33636,0.3333333333333333,0.3333333333333333,0.3333333333333333
32790,0.3333333333333333,0.3333333333333333,0.3333333333333333
32082,0.3333333333333333,0.3333333333333333,0.3333333333333333
60275,0.3333333333333333,0.3333333333333333,0.3333333333333333
41790,0.3333333333333333,0.3333333333333333,0.3333333333333333
38710,0.3333333333333333,0.3333333333333333,0.3333333333333333
54696,0.3333333333333333,0.3333333333333333,0.3333333333333333
48627,0.3333333333333333,0.3333333333333333,0.3333333333333333
19585,0.3333333333333333,0.3333333333333333,0.3333333333333333
3003,0.3333333333333333,0.3333333333333333,0.3333333333333333
15375,0.3333333333333333,0.3333333333333333,0.3333333333333333
12183,0.3333333333333333,0.3333333333333333,0.3333333333333333
25892,0.3333333333333333,0.3333333333333333,0.3333333333333333
51885,0.3333333333333333,0.3333333333333333,0.3333333333333333
49779,0.3333333333333333,0.3333333333333333,0.3333333333333333
34298,0.3333333333333333,0.3333333333333333,0.3333333333333333
43206,0.3333333333333333,0.3333333333333333,0.3333333333333333
9145,0.3333333333333333,0.3333333333333333,0.3333333333333333
27309,0.3333333333333333,0.3333333333333333,0.3333333333333333
18693,0.3333333333333333,0.3333333333333333,0.3333333333333333
61216,0.3333333333333333,0.3333333333333333,0.3333333333333333
35562,0.3333333333333333,0.3333333333333333,0.3333333333333333
42201,0.3333333333333333,0.3333333333333333,0.3333333333333333
23107,0.3333333333333333,0.3333333333333333,0.3333333333333333
20413,0.3333333333333333,0.3333333333333333,0.3333333333333333
60891,0.3333333333333333,0.3333333333333333,0.3333333333333333
39439,0.3333333333333333,0.3333333333333333,0.3333333333333333
1332,0.3333333333333333,0.3333333333333333,0.3333333333333333
46594,0.3333333333333333,0.3333333333333333,0.3333333333333333
15327,0.3333333333333333,0.3333333333333333,0.3333333333333333
42197,0.3333333333333333,0.3333333333333333,0.3333333333333333
52506,0.3333333333333333,0.3333333333333333,0.3333333333333333
7934,0.3333333333333333,0.3333333333333333,0.3333333333333333
61531,0.3333333333333333,0.3333333333333333,0.3333333333333333
58624,0.3333333333333333,0.3333333333333333,0.3333333333333333
973,0.3333333333333333,0.3333333333333333,0.3333333333333333
34607,0.3333333333333333,0.3333333333333333,0.3333333333333333
39016,0.3333333333333333,0.3333333333333333,0.3333333333333333
10191,0.3333333333333333,0.3333333333333333,0.3333333333333333
1985,0.3333333333333333,0.3333333333333333,0.3333333333333333
40895,0.3333333333333333,0.3333333333333333,0.3333333333333333
2692,0.3333333333333333,0.3333333333333333,0.3333333333333333
63300,0.3333333333333333,0.3333333333333333,0.3333333333333333
4322,0.3333333333333333,0.3333333333333333,0.3333333333333333
23763,0.3333333333333333,0.3333333333333333,0.3333333333333333
42369,0.3333333333333333,0.3333333333333333,0.3333333333333333
24982,0.3333333333333333,0.3333333333333333,0.3333333333333333
56550,0.3333333333333333,0.3333333333333333,0.3333333333333333
44772,0.3333333333333333,0.3333333333333333,0.3333333333333333
2529,0.3333333333333333,0.3333333333333333,0.3333333333333333
36444,0.3333333333333333,0.3333333333333333,0.3333333333333333
24171,0.3333333333333333,0.3333333333333333,0.3333333333333333
5886,0.3333333333333333,0.3333333333333333,0.3333333333333333
10301,0.3333333333333333,0.3333333333333333,0.3333333333333333
19536,0.3333333333333333,0.3333333333333333,0.3333333333333333
14365,0.3333333333333333,0.3333333333333333,0.3333333333333333
41616,0.3333333333333333,0.3333333333333333,0.3333333333333333
30282,0.3333333333333333,0.3333333333333333,0.3333333333333333
36558,0.3333333333333333,0.3333333333333333,0.3333333333333333
46118,0.3333333333333333,0.3333333333333333,0.3333333333333333
63259,0.3333333333333333,0.3333333333333333,0.3333333333333333
28707,0.3333333333333333,0.3333333333333333,0.3333333333333333
37237,0.3333333333333333,0.3333333333333333,0.3333333333333333
4938,0.3333333333333333,0.3333333333333333,0.3333333333333333
29774,0.3333333333333333,0.3333333333333333,0.3333333333333333
53944,0.3333333333333333,0.3333333333333333,0.3333333333333333
52844,0.3333333333333333,0.3333333333333333,0.3333333333333333
16430,0.3333333333333333,0.3333333333333333,0.3333333333333333
13111,0.3333333333333333,0.3333333333333333,0.3333333333333333
36140,0.3333333333333333,0.3333333333333333,0.3333333333333333
575,0.3333333333333333,0.3333333333333333,0.3333333333333333
50402,0.3333333333333333,0.3333333333333333,0.3333333333333333
21934,0.3333333333333333,0.3333333333333333,0.3333333333333333
62951,0.3333333333333333,0.3333333333333333,0.3333333333333333
49388,0.3333333333333333,0.3333333333333333,0.3333333333333333
32876,0.3333333333333333,0.3333333333333333,0.3333333333333333
6765,0.3333333333333333,0.3333333333333333,0.3333333333333333
45912,0.3333333333333333,0.3333333333333333,0.3333333333333333
51454,0.3333333333333333,0.3333333333333333,0.3333333333333333
35200,0.3333333333333333,0.3333333333333333,0.3333333333333333
45004,0.3333333333333333,0.3333333333333333,0.3333333333333333
29909,0.3333333333333333,0.3333333333333333,0.3333333333333333
43927,0.3333333333333333,0.3333333333333333,0.3333333333333333
47515,0.3333333333333333,0.3333333333333333,0.3333333333333333
40145,0.3333333333333333,0.3333333333333333,0.3333333333333333
7389,0.3333333333333333,0.3333333333333333,0.3333333333333333
8730,0.3333333333333333,0.3333333333333333,0.3333333333333333
23772,0.3333333333333333,0.3333333333333333,0.3333333333333333
30822,0.3333333333333333,0.3333333333333333,0.3333333333333333
5060,0.3333333333333333,0.3333333333333333,0.3333333333333333
17618,0.3333333333333333,0.3333333333333333,0.3333333333333333
37666,0.3333333333333333,0.3333333333333333,0.3333333333333333
61988,0.3333333333333333,0.3333333333333333,0.3333333333333333
62010,0.3333333333333333,0.3333333333333333,0.3333333333333333
28884,0.3333333333333333,0.3333333333333333,0.3333333333333333
1111,0.3333333333333333,0.3333333333333333,0.3333333333333333
1957,0.3333333333333333,0.3333333333333333,0.3333333333333333
7066,0.3333333333333333,0.3333333333333333,0.3333333333333333
24142,0.3333333333333333,0.3333333333333333,0.3333333333333333
48833,0.3333333333333333,0.3333333333333333,0.3333333333333333
39159,0.3333333333333333,0.3333333333333333,0.3333333333333333
54183,0.3333333333333333,0.3333333333333333,0.3333333333333333
17569,0.3333333333333333,0.3333333333333333,0.3333333333333333
49120,0.3333333333333333,0.3333333333333333,0.3333333333333333
31068,0.3333333333333333,0.3333333333333333,0.3333333333333333
29844,0.3333333333333333,0.3333333333333333,0.3333333333333333
27908,0.3333333333333333,0.3333333333333333,0.3333333333333333
4685,0.3333333333333333,0.3333333333333333,0.3333333333333333
60772,0.3333333333333333,0.3333333333333333,0.3333333333333333
45698,0.3333333333333333,0.3333333333333333,0.3333333333333333
35788,0.3333333333333333,0.3333333333333333,0.3333333333333333
50247,0.3333333333333333,0.3333333333333333,0.3333333333333333
6703,0.3333333333333333,0.3333333333333333,0.3333333333333333
20566,0.3333333333333333,0.3333333333333333,0.3333333333333333
46575,0.3333333333333333,0.3333333333333333,0.3333333333333333
51664,0.3333333333333333,0.3333333333333333,0.3333333333333333
25898,0.3333333333333333,0.3333333333333333,0.3333333333333333
16500,0.3333333333333333,0.3333333333333333,0.3333333333333333
13534,0.3333333333333333,0.3333333333333333,0.3333333333333333
50822,0.3333333333333333,0.3333333333333333,0.3333333333333333
62991,0.3333333333333333,0.3333333333333333,0.3333333333333333
10535,0.3333333333333333,0.3333333333333333,0.3333333333333333
41266,0.3333333333333333,0.3333333333333333,0.3333333333333333
49502,0.3333333333333333,0.3333333333333333,0.3333333333333333
53032,0.3333333333333333,0.3333333333333333,0.3333333333333333
25557,0.3333333333333333,0.3333333333333333,0.3333333333333333
9503,0.3333333333333333,0.3333333333333333,0.3333333333333333
13861,0.3333333333333333,0.3333333333333333,0.3333333333333333
19650,0.3333333333333333,0.3333333333333333,0.3333333333333333
16689,0.3333333333333333,0.3333333333333333,0.3333333333333333
6674,0.3333333333333333,0.3333333333333333,0.3333333333333333
51266,0.3333333333333333,0.3333333333333333,0.3333333333333333
3316,0.3333333333333333,0.3333333333333333,0.3333333333333333
59270,0.3333333333333333,0.3333333333333333,0.3333333333333333
7385,0.3333333333333333,0.3333333333333333,0.3333333333333333
56451,0.3333333333333333,0.3333333333333333,0.3333333333333333
28233,0.3333333333333333,0.3333333333333333,0.3333333333333333
12866,0.3333333333333333,0.3333333333333333,0.3333333333333333
44446,0.3333333333333333,0.3333333333333333,0.3333333333333333
62933,0.3333333333333333,0.3333333333333333,0.3333333333333333
25600,0.3333333333333333,0.3333333333333333,0.3333333333333333
55198,0.3333333333333333,0.3333333333333333,0.3333333333333333
27098,0.3333333333333333,0.3333333333333333,0.3333333333333333
50239,0.3333333333333333,0.3333333333333333,0.3333333333333333
57932,0.3333333333333333,0.3333333333333333,0.3333333333333333
53654,0.3333333333333333,0.3333333333333333,0.3333333333333333
61702,0.3333333333333333,0.3333333333333333,0.3333333333333333
48100,0.3333333333333333,0.3333333333333333,0.3333333333333333
40135,0.3333333333333333,0.3333333333333333,0.3333333333333333
40082,0.3333333333333333,0.3333333333333333,0.3333333333333333
60669,0.3333333333333333,0.3333333333333333,0.3333333333333333
48801,0.3333333333333333,0.3333333333333333,0.3333333333333333
