id,p_mens_email,p_womens_email,p_no_email
13688,0.9999999,6.681568e-08,5.8879777e-08
51364,0.9999999,6.3624405e-08,5.612189e-08
58562,0.99999976,1.6863024e-07,1.4764223e-07
58521,0.99999964,1.7967395e-07,1.5657696e-07
33816,0.99999976,1.6736247e-07,1.4429419e-07
29507,0.99999976,9.6063836e-08,8.4871814e-08
43986,0.99999976,1.7125147e-07,1.4346898e-07
9675,0.99999976,9.724386e-08,8.446856e-08
53234,0.99999976,9.80245e-08,8.48893e-08
49555,0.99999976,1.6570189e-07,1.4138809e-07
30816,1.0,5.81674e-08,5.26263e-08
1972,0.99999976,8.963412e-08,7.6730295e-08
16456,0.99999976,9.7290425e-08,8.168879e-08
51752,0.99999976,1.1142388e-07,9.602537e-08
34422,0.99999976,1.206771e-07,1.032464e-07
61930,1.0,5.2452336e-08,4.7275783e-08
43283,0.99999976,1.7413552e-07,1.4551274e-07
32863,1.0,4.0818144e-08,3.6644252e-08
63462,0.99999976,1.0595519e-07,8.8813685e-08
53617,0.99999976,7.625118e-08,6.59006e-08
26816,0.99999976,1.0251896e-07,8.8811824e-08
11914,0.99999964,2.0329479e-07,1.7279405e-07
1391,0.9999999,6.5318204e-08,5.846081e-08
15807,0.9999999,6.696367e-08,5.8527192e-08
36629,0.99999976,1.0899794e-07,9.624687e-08
44182,0.99999964,2.0437132e-07,1.7040091e-07
10587,0.99999964,1.853341e-07,1.5521039e-07
14406,0.99999976,8.620555e-08,7.716678e-08
14469,0.99999976,1.7148012e-07,1.4734108e-07
9652,0.99999976,1.464043e-07,1.2545323e-07
40383,0.9999994,3.1524522e-07,2.7514014e-07
25867,1.0,5.571724e-08,4.8620155e-08
40139,0.99999976,1.4481584e-07,1.2172187e-07
13392,0.99999976,9.549168e-08,8.5780584e-08
22870,0.9999999,6.541496e-08,5.8586945e-08
48066,0.9999999,6.066927e-08,5.3915308e-08
56212,0.99999976,1.03910196e-07,9.0918455e-08
22043,0.99999976,7.478605e-08,6.481311e-08
49176,1.0,5.0201713e-08,4.413056e-08
10128,0.99999976,1.7253093e-07,1.4595221e-07
62594,0.99999976,7.1410916e-08,6.093495e-08
35799,1.0,4.663695e-08,4.1150212e-08
5409,0.99999976,9.742376e-08,8.3341284e-08
46420,0.99999976,7.6742005e-08,6.611463e-08
26871,0.99999976,6.9607424e-08,6.2271454e-08
24561,1.0,5.3607177e-08,4.635007e-08
62734,0.99999976,1.1973935e-07,1.0310726e-07
23714,0.99999976,1.0869234e-07,9.392178e-08
36413,0.99999976,1.3600116e-07,1.140747e-07
63804,0.99999976,1.2567344e-07,1.0978516e-07
16952,0.9999999,6.810713e-08,5.9134244e-08
4854,0.99999976,1.0010745e-07,8.535152e-08
6654,0.99999976,1.6612309e-07,1.4082907e-07
44951,0.99999976,1.196162e-07,1.01347e-07
3537,0.99999976,1.6621136e-07,1.4638476e-07
33043,0.99999976,1.5268843e-07,1.2835076e-07
16249,0.99999976,1.2092272e-07,1.0526427e-07
39914,0.99999976,1.0732425e-07,9.338607e-08
33137,0.99999976,9.3959585e-08,8.332316e-08
59283,0.99999976,9.7358e-08,8.328614e-08
21027,0.99999976,8.4532225e-08,7.184824e-08
16078,0.99999976,1.520537e-07,1.2943208e-07
53987,0.9999995,2.1503293e-07,1.8510588e-07
54738,0.99999976,1.7561614e-07,1.5115829e-07
39865,0.99999976,1.253683e-07,1.06136824e-07
44672,0.99999976,1.3756363e-07,1.2002621e-07
24641,0.99999976,1.7426594e-07,1.4347637e-07
49819,0.9999999,6.141733e-08,5.370706e-08
51522,0.99999976,9.4468135e-08,8.290955e-08
2134,0.99999976,1.6283185e-07,1.3595604e-07
17839,0.99999976,1.0967152e-07,9.337093e-08
44246,0.99999976,9.528154e-08,8.161326e-08
3938,0.99999976,9.9601785e-08,8.735075e-08
10464,1.0,5.290175e-08,4.7087344e-08
11871,0.99999976,7.5943476e-08,6.777899e-08
32529,0.99999976,1.08737545e-07,9.35433e-08
17244,0.99999976,1.09584946e-07,9.3298475e-08
36614,0.99999976,8.8579036e-08,7.6347085e-08
32252,0.99999976,7.1450835e-08,6.3184316e-08
35725,0.99999976,7.5976224e-08,6.543292e-08
6166,0.99999976,1.5645399e-07,1.3343109e-07
37387,0.99999976,1.3816883e-07,1.1466675e-07
50626,0.9999999,6.17534e-08,5.448928e-08
53482,0.99999976,1.4722464e-07,1.2623451e-07
13497,0.99999976,1.3098214e-07,1.10352836e-07
50438,0.99999976,1.1980767e-07,1.0415028e-07
855,1.0,5.0034046e-08,4.4576808e-08
17813,0.99999976,1.6204937e-07,1.4105785e-07
61598,0.99999976,8.663511e-08,7.631695e-08
19475,1.0,5.547885e-08,4.9160914e-08
7380,0.99999976,1.5855689e-07,1.3585701e-07
55304,0.99999976,1.1784588e-07,1.0128574e-07
52885,0.99999976,9.665822e-08,8.254899e-08
681,0.99999976,8.58192e-08,7.437935e-08
21271,0.99999976,9.3259864e-08,8.246732e-08
26213,0.99999976,1.4716147e-07,1.2179723e-07
36173,0.99999976,8.951812e-08,7.696027e-08
45700,0.9999999,6.053438e-08,5.2541143e-08
41442,0.9999999,6.139074e-08,5.354167e-08
8091,0.9999995,2.9289467e-07,2.4092628e-07
1122,0.9999999,6.477566e-08,5.8681e-08
46222,0.99999976,9.327659e-08,8.105649e-08
10104,0.99999976,1.04306544e-07,8.978264e-08
6356,0.99999976,1.02345666e-07,8.822108e-08
48523,0.99999976,1.3982512e-07,1.1791929e-07
43617,0.99999976,1.6736614e-07,1.4252365e-07
50217,1.0,4.9802495e-08,4.3878927e-08
37021,0.99999976,8.688714e-08,7.459686e-08
59244,0.99999976,9.658266e-08,8.621969e-08
58931,0.99999964,2.0531017e-07,1.7806265e-07
40342,0.99999964,2.0570666e-07,1.7288174e-07
33395,1.0,5.6279152e-08,4.9343157e-08
38682,0.99999964,1.8502699e-07,1.6482164e-07
2064,0.99999976,7.240264e-08,6.394716e-08
44482,0.99999964,1.879049e-07,1.6145115e-07
28579,0.9999999,6.389572e-08,5.567304e-08
14502,0.99999976,1.3894328e-07,1.195796e-07
30814,0.99999976,8.289026e-08,7.314092e-08
19162,0.99999976,1.10993284e-07,9.6123586e-08
9749,0.99999976,1.4819507e-07,1.2483406e-07
50715,0.99999964,1.8174335e-07,1.5361528e-07
3425,0.99999976,7.281298e-08,6.319191e-08
54731,0.99999976,1.4114384e-07,1.1738174e-07
23430,0.99999976,7.795959e-08,6.8125175e-08
32166,0.99999976,1.02712725e-07,8.613471e-08
19489,0.9999999,6.594939e-08,5.7575317e-08
28547,0.99999976,8.399221e-08,7.405532e-08
54656,0.99999976,1.16396315e-07,9.8688226e-08
28129,0.99999976,8.571222e-08,7.5968394e-08
26861,0.99999976,1.263998e-07,1.0533858e-07
57021,0.9999999,6.1871766e-08,5.509616e-08
52530,0.99999964,1.9477511e-07,1.6293669e-07
13398,0.99999976,7.067837e-08,6.25147e-08
25209,0.99999976,8.2384624e-08,7.244961e-08
7676,0.99999976,9.673642e-08,8.4022815e-08
7541,0.99999964,1.7918404e-07,1.582822e-07
63767,0.99999976,1.6839641e-07,1.4391489e-07
61492,0.99999976,8.0245044e-08,7.0499304e-08
40105,0.99999976,7.9905526e-08,7.020691e-08
55188,0.9999995,2.1709718e-07,1.8684754e-07
14261,0.99999976,9.2025445e-08,7.924605e-08
5595,0.99999976,9.4301434e-08,7.945961e-08
49882,0.9999993,3.7208957e-07,3.1383235e-07
36844,0.99999976,1.3765444e-07,1.2121367e-07
8918,0.99999976,9.3504774e-08,8.2719055e-08
28102,0.99999976,7.0004326e-08,6.1966595e-08
14061,0.99999976,1.216077e-07,1.0308661e-07
19631,0.99999976,8.3829285e-08,7.450288e-08
5844,0.99999976,1.1725375e-07,1.0091088e-07
60245,0.99999976,1.7473923e-07,1.4540677e-07
23380,0.99999976,1.0902122e-07,9.2960796e-08
49372,0.99999976,8.064921e-08,7.082857e-08
40918,0.99999917,4.240255e-07,3.5837047e-07
33021,0.99999976,1.3495129e-07,1.2070278e-07
3788,0.99999976,7.330055e-08,6.545551e-08
47960,0.99999976,1.11530404e-07,9.664937e-08
53412,0.99999976,9.7790135e-08,8.5928285e-08
28814,0.99999976,7.08102e-08,6.117426e-08
23678,0.99999976,1.5904105e-07,1.3390185e-07
18659,0.99999976,1.4787727e-07,1.2700832e-07
35969,0.99999976,9.08895e-08,7.778358e-08
46183,0.99999976,1.11984434e-07,9.627184e-08
61654,0.99999976,1.479749e-07,1.2474135e-07
8193,0.99999964,1.8145845e-07,1.5606027e-07
39744,0.99999976,1.6712578e-07,1.4068424e-07
22290,0.99999976,1.0324758e-07,9.031181e-08
15310,0.9999995,2.9387144e-07,2.467025e-07
50607,0.99999976,1.1229672e-07,9.628855e-08
38698,0.99999976,8.794287e-08,7.680409e-08
1172,0.99999976,1.2898528e-07,1.11138185e-07
11694,0.99999976,7.226936e-08,6.20495e-08
37236,0.99999976,7.381657e-08,6.422292e-08
36944,0.99999976,1.2576648e-07,1.08401245e-07
27991,0.99999976,8.5214886e-08,7.513864e-08
50922,1.0,5.398714e-08,4.7603336e-08
55467,0.99999976,7.380531e-08,6.4293886e-08
51414,0.99999976,8.039349e-08,6.9697634e-08
60942,0.99999976,1.1720332e-07,1.0321214e-07
60550,0.9999999,6.5781556e-08,5.9167416e-08
55345,0.99999976,7.1713934e-08,6.227739e-08
54381,0.99999976,1.3868355e-07,1.1807402e-07
19133,0.9999995,2.572309e-07,2.1278487e-07
50678,1.0,5.2010407e-08,4.705879e-08
18772,0.99999976,1.3436454e-07,1.13281565e-07
31426,0.99999976,7.3387696e-08,6.4272186e-08
30768,0.99999976,1.6336692e-07,1.3906578e-07
56206,0.99999976,1.0285545e-07,8.78996e-08
5334,0.99999976,8.832412e-08,7.8163865e-08
41531,0.99999976,1.5182142e-07,1.2923819e-07
33562,0.99999976,1.13687854e-07,9.805124e-08
33767,0.9999999,6.5977325e-08,5.830791e-08
34729,0.99999976,1.6157239e-07,1.3585728e-07
8102,0.99999976,1.7546397e-07,1.467027e-07
6421,0.99999976,7.0090636e-08,6.281075e-08
41371,0.9999995,2.6047513e-07,2.1907927e-07
62519,0.99999976,7.637505e-08,6.748925e-08
61021,0.99999976,1.6605561e-07,1.4346556e-07
42825,0.99999976,1.5937812e-07,1.352177e-07
45690,0.99999976,7.968073e-08,6.966999e-08
14713,0.99999976,1.3608991e-07,1.13997274e-07
8902,0.99999976,1.3164674e-07,1.113285e-07
54836,1.0,5.264628e-08,4.6436526e-08
10286,1.0,4.6586184e-08,4.0300066e-08
3941,0.99999976,1.1514101e-07,9.982011e-08
54054,0.99999976,1.4200577e-07,1.1961221e-07
31556,0.99999976,1.4732815e-07,1.2518933e-07
15722,0.99999976,7.9249375e-08,6.88264e-08
30156,0.99999976,1.6404981e-07,1.3721183e-07
32479,0.99999976,1.03667496e-07,9.212836e-08
50522,0.99999976,8.8406374e-08,7.651269e-08
15477,0.99999976,9.1624194e-08,7.881674e-08
63911,0.99999976,9.9738656e-08,8.656392e-08
42767,0.9999999,6.4969804e-08,5.8155194e-08
10939,0.99999976,1.12921306e-07,9.5384095e-08
12030,0.99999976,7.927719e-08,6.925358e-08
10792,1.0,5.2065893e-08,4.619465e-08
55989,0.99999976,1.4132338e-07,1.226425e-07
22399,0.99999976,9.737044e-08,8.385311e-08
18898,1.0,5.2517404e-08,4.527171e-08
61742,0.99999976,1.6266624e-07,1.3406081e-07
1604,0.99999976,1.5674222e-07,1.351901e-07
55325,0.99999976,7.9225195e-08,6.74639e-08
7532,0.9999999,6.507361e-08,5.664768e-08
56855,0.99999976,1.0001583e-07,8.7366736e-08
48580,0.99999976,1.2058369e-07,1.0381986e-07
37891,0.99999976,7.271389e-08,6.2902586e-08
46173,0.99999964,1.9499647e-07,1.6405417e-07
8897,0.9999995,2.2275964e-07,1.9697671e-07
9587,0.9999994,3.0848076e-07,2.6506413e-07
3284,0.9999995,2.7625995e-07,2.2820299e-07
49537,0.99999976,1.111083e-07,9.7323834e-08
3039,0.99999976,1.09556524e-07,9.444759e-08
29651,0.9999999,6.2706974e-08,5.6178227e-08
15303,0.99999976,1.558586e-07,1.351357e-07
59968,0.9999995,2.1900071e-07,1.9063438e-07
19767,0.99999976,1.3970063e-07,1.1776252e-07
2528,0.99999976,7.322062e-08,6.363775e-08
4218,0.99999976,7.689028e-08,6.870272e-08
22315,0.99999976,1.1992599e-07,1.0318143e-07
56554,0.99999976,1.1643251e-07,1.0472237e-07
20410,0.99999976,8.099344e-08,6.956137e-08
17100,0.99999976,1.7188681e-07,1.4150518e-07
63534,0.99999976,9.006565e-08,7.982997e-08
53961,0.99999976,1.1895867e-07,1.0053798e-07
61771,0.9999995,2.5760775e-07,2.1667977e-07
31547,0.99999976,7.565476e-08,6.556172e-08
5461,0.99999976,1.18652416e-07,1.0187046e-07
49058,0.99999976,1.350029e-07,1.1750046e-07
28886,0.99999976,8.1997406e-08,7.2368536e-08
49415,1.0,5.3737498e-08,4.7115822e-08
28929,0.9999995,2.4685409e-07,2.1400878e-07
60385,0.99999976,9.8570275e-08,8.3676404e-08
42070,0.99999976,8.4092555e-08,7.4079765e-08
35836,1.0,5.3339754e-08,4.7302304e-08
51101,0.99999976,9.912154e-08,8.597927e-08
31575,0.99999976,7.4422346e-08,6.554746e-08
14592,0.99999976,1.526264e-07,1.3117065e-07
20461,0.99999976,1.4532331e-07,1.2454593e-07
17996,0.99999976,1.113595e-07,9.610892e-08
27551,1.0,5.1346653e-08,4.5312657e-08
38434,0.99999976,8.1988496e-08,7.1647214e-08
14991,0.99999976,1.528984e-07,1.2923658e-07
6766,0.99999976,8.64565e-08,7.738197e-08
44958,0.99999976,1.0486588e-07,9.2653856e-08
12411,0.99999976,1.1397553e-07,9.865435e-08
27246,0.99999976,8.2997836e-08,7.154247e-08
46256,0.99999976,1.0477272e-07,9.098351e-08
36797,0.99999976,9.279463e-08,8.119947e-08
36977,0.9999999,6.325257e-08,5.6406275e-08
13671,0.99999976,1.3890565e-07,1.1693872e-07
1206,0.99999976,1.5558741e-07,1.3189481e-07
24007,0.99999976,9.923789e-08,8.616593e-08
13827,1.0,5.52847e-08,4.8480327e-08
36329,0.99999976,1.3130544e-07,1.1209727e-07
47509,0.99999976,1.4407006e-07,1.2274243e-07
45799,0.9999995,2.65002e-07,2.1883453e-07
795,0.99999976,1.1246584e-07,9.39474e-08
26401,0.9999999,6.431033e-08,5.5205664e-08
15558,0.99999976,1.5412714e-07,1.3211196e-07
44177,0.9999995,2.2161731e-07,1.84154e-07
1454,0.99999976,1.6447825e-07,1.4045219e-07
36122,0.99999976,9.280861e-08,8.1529244e-08
59140,0.99999976,7.088709e-08,6.223618e-08
60991,0.99999976,1.1456236e-07,9.899439e-08
27296,0.99999976,1.0670741e-07,9.371707e-08
15419,0.9999999,6.019163e-08,5.2330716e-08
21774,0.99999976,1.3651275e-07,1.1459919e-07
11980,0.99999976,1.6526931e-07,1.3855492e-07
7891,0.99999976,1.4716568e-07,1.2530639e-07
59935,0.99999964,1.8262544e-07,1.5284313e-07
58495,0.99999976,1.4110414e-07,1.2024539e-07
8962,0.9999999,6.4201004e-08,5.511371e-08
42821,0.99999976,1.3261196e-07,1.13190424e-07
39003,0.99999976,7.2876894e-08,6.401062e-08
4,0.99999976,1.7114911e-07,1.4073066e-07
25088,0.99999976,1.0621682e-07,9.232996e-08
12593,0.99999964,2.0067986e-07,1.7043715e-07
23343,0.99999976,7.1479185e-08,6.234097e-08
32407,0.99999976,1.6328202e-07,1.3689917e-07
39037,1.0,4.6950937e-08,4.142173e-08
44743,0.99999976,9.788008e-08,8.319754e-08
11069,0.99999976,1.02884684e-07,8.771806e-08
56726,0.99999976,1.1273279e-07,9.5820084e-08
31243,0.99999976,8.0917e-08,7.078036e-08
61788,0.99999976,1.368698e-07,1.1645705e-07
28177,0.99999976,9.810362e-08,8.506385e-08
9800,1.0,5.2119148e-08,4.6291582e-08
11051,0.99999976,7.4397796e-08,6.472922e-08
47775,0.99999976,1.5420888e-07,1.3349587e-07
10632,0.99999976,1.3844516e-07,1.2002724e-07
12387,0.99999964,1.977856e-07,1.6911838e-07
5609,0.99999976,1.2695055e-07,1.0928125e-07
61086,0.99999976,1.319761e-07,1.1160148e-07
57730,0.99999976,9.2995734e-08,7.9306226e-08
12045,0.9999994,3.336815e-07,2.778638e-07
6743,0.99999976,9.521359e-08,8.193472e-08
25247,1.0,5.309857e-08,4.631216e-08
60712,0.99999976,1.3361765e-07,1.1214132e-07
55340,0.99999976,8.904606e-08,7.688001e-08
45176,0.99999976,1.7076499e-07,1.4292382e-07
11000,0.9999995,2.599359e-07,2.2239306e-07
45134,0.9999999,6.194415e-08,5.3731444e-08
24175,0.99999976,1.2309246e-07,1.055103e-07
4618,0.99999976,8.815834e-08,7.5600376e-08
7480,0.9999999,6.601584e-08,5.7493782e-08
43628,0.99999976,1.02341765e-07,8.722238e-08
16640,0.9999999,6.625122e-08,5.854617e-08
58378,0.99999976,1.5793962e-07,1.3199573e-07
40329,1.0,5.5527018e-08,4.8696723e-08
16466,0.99999976,9.518491e-08,8.268814e-08
7561,0.99999976,1.3141042e-07,1.09587035e-07
25224,0.99999976,1.0987566e-07,9.5491856e-08
32127,0.99999976,7.199214e-08,6.385149e-08
694,0.9999995,2.1601994e-07,1.8191761e-07
54794,0.99999976,8.6281226e-08,7.446381e-08
23603,0.99999976,7.573561e-08,6.479555e-08
48528,0.99999976,1.5562334e-07,1.3458974e-07
24997,0.99999976,7.646338e-08,6.763952e-08
29427,0.99999964,2.01395e-07,1.6797088e-07
63613,0.99999976,1.058011e-07,9.124436e-08
37380,0.9999999,6.660357e-08,5.9597927e-08
34412,0.99999976,8.7310106e-08,7.483956e-08
33268,0.99999976,1.5208168e-07,1.2792538e-07
25236,0.99999976,8.5396955e-08,7.520574e-08
33542,0.99999976,7.11024e-08,6.153587e-08
33465,0.99999976,1.3118029e-07,1.10227674e-07
21444,0.99999976,9.889003e-08,8.491083e-08
49421,0.99999976,1.529563e-07,1.2630196e-07
23087,0.99999976,1.4409397e-07,1.207972e-07
35621,0.99999976,1.233764e-07,1.04534976e-07
57128,0.99999964,1.8650788e-07,1.5541701e-07
411,0.99999976,1.624678e-07,1.3868275e-07
46301,0.99999976,1.16031906e-07,1.0004407e-07
41091,0.99999976,9.47023e-08,8.128857e-08
46928,0.99999976,1.03967885e-07,8.992918e-08
2614,0.99999976,8.898002e-08,7.710352e-08
13124,0.99999976,1.7363621e-07,1.5151204e-07
63198,0.99999976,1.4652122e-07,1.2162104e-07
60276,0.99999976,1.039542e-07,8.9565255e-08
14411,0.99999976,1.4794935e-07,1.2671698e-07
38925,0.99999976,1.11902445e-07,9.5352625e-08
17411,1.0,5.7560722e-08,5.0874146e-08
33506,0.99999976,7.287217e-08,6.310651e-08
24245,0.99999976,1.3204408e-07,1.14956904e-07
63475,0.99999976,1.0907551e-07,9.2393556e-08
53809,0.99999976,1.318479e-07,1.1435006e-07
21981,0.99999976,8.329678e-08,7.311902e-08
60997,0.99999976,1.164495e-07,9.8779e-08
19288,0.99999976,1.323734e-07,1.1012722e-07
1605,0.99999976,1.6094907e-07,1.3718775e-07
54219,0.99999976,1.2602197e-07,1.0778171e-07
53204,0.99999964,1.9196675e-07,1.6152893e-07
10241,1.0,5.875156e-08,5.2954043e-08
12908,0.99999976,1.1351678e-07,9.803385e-08
49980,0.99999976,1.5391943e-07,1.3228154e-07
35071,0.9999995,2.4990592e-07,2.0718797e-07
4464,0.99999976,1.2729389e-07,1.0970959e-07
56100,0.99999976,1.6602664e-07,1.394686e-07
57397,0.99999976,9.151556e-08,7.753267e-08
2045,0.99999976,8.3202785e-08,7.198349e-08
46535,0.9999995,2.4444768e-07,2.0653222e-07
46161,0.99999976,1.206587e-07,1.05472274e-07
8360,0.99999976,7.3872066e-08,6.5169864e-08
57738,0.99999976,8.446163e-08,7.183646e-08
32222,0.99999976,1.1061815e-07,9.55795e-08
31651,0.9999999,6.43421e-08,5.6759724e-08
9403,0.99999976,8.324358e-08,7.231707e-08
63525,0.99999976,1.661513e-07,1.4068598e-07
3726,0.99999976,1.4064037e-07,1.16504815e-07
54891,0.9999995,2.1653166e-07,1.8686305e-07
5197,0.9999994,3.1141357e-07,2.6757755e-07
32418,1.0,4.40185e-08,3.951328e-08
44201,0.99999976,1.2320497e-07,1.0974308e-07
40268,0.99999976,1.17803964e-07,1.0078835e-07
3363,0.99999976,1.6376343e-07,1.3859707e-07
38726,0.99999976,1.7067283e-07,1.4034681e-07
52096,0.99999976,7.379673e-08,6.4078904e-08
31491,0.99999976,1.0878401e-07,9.412856e-08
26119,0.99999964,1.8241744e-07,1.6110755e-07
49385,1.0,4.2614502e-08,3.7537795e-08
18107,0.9999999,6.7939105e-08,5.894349e-08
57584,0.99999976,9.5252105e-08,8.145464e-08
7785,0.99999976,7.348799e-08,6.343065e-08
48639,0.99999964,2.0323274e-07,1.7399574e-07
43955,0.99999976,9.8194036e-08,8.369524e-08
26338,0.9999999,6.487322e-08,5.8433606e-08
621,0.99999976,1.4978686e-07,1.2724108e-07
56004,0.99999976,1.7003404e-07,1.440783e-07
26969,0.99999976,7.6949554e-08,6.741412e-08
27185,1.0,5.3876764e-08,4.718363e-08
48947,0.99999976,8.087411e-08,7.1496096e-08
50434,0.99999976,1.02976564e-07,8.7205414e-08
58725,0.99999976,1.4365175e-07,1.1915271e-07
8891,0.9999995,2.423784e-07,2.0430055e-07
50478,1.0,5.4831773e-08,4.8541395e-08
41659,0.9999999,6.286409e-08,5.479308e-08
37941,0.9999995,2.2025891e-07,1.8954542e-07
9460,0.9999999,6.3128915e-08,5.6307492e-08
16034,0.99999976,8.1794504e-08,7.09186e-08
17876,0.99999976,1.7538902e-07,1.5298606e-07
20770,1.0,5.8367895e-08,5.091987e-08
33729,0.99999976,6.868451e-08,5.977164e-08
13131,0.99999976,1.4561076e-07,1.2636387e-07
13356,0.99999976,8.701053e-08,7.5785174e-08
29110,0.99999976,1.329166e-07,1.13402415e-07
20870,1.0,3.58441e-08,3.16646e-08
60966,0.99999976,1.5701121e-07,1.3093194e-07
26888,0.9999995,2.650758e-07,2.2647677e-07
62105,0.99999964,1.8089243e-07,1.5170808e-07
26651,0.99999976,1.3238855e-07,1.14687744e-07
47185,0.99999976,1.654483e-07,1.3814379e-07
59009,1.0,5.810021e-08,5.0578954e-08
3054,0.9999999,6.181916e-08,5.489214e-08
17633,0.9999999,6.1824935e-08,5.478493e-08
22425,0.99999976,7.362043e-08,6.4693054e-08
19928,0.99999976,1.3492067e-07,1.16003136e-07
34812,0.9999999,6.5847836e-08,5.734101e-08
57363,0.99999976,8.7629424e-08,7.6707614e-08
13432,0.99999976,1.7877356e-07,1.5348117e-07
14248,0.99999976,1.0399982e-07,9.108786e-08
10418,0.99999964,1.992078e-07,1.7009371e-07
14857,0.99999976,1.0608582e-07,9.018718e-08
11607,0.99999976,1.5150684e-07,1.3379119e-07
52118,0.99999976,1.04523814e-07,9.153616e-08
4131,0.99999976,1.2369992e-07,1.0467005e-07
9632,0.99999976,7.3790815e-08,6.46182e-08
60484,0.99999976,1.15262964e-07,1.0036842e-07
58181,0.99999976,7.266716e-08,6.309171e-08
16994,1.0,5.771419e-08,5.1157496e-08
52397,0.99999976,7.1371424e-08,6.322145e-08
28078,0.99999976,1.1725632e-07,1.0383332e-07
4338,0.99999976,8.425696e-08,7.283243e-08
63436,0.99999976,8.4290875e-08,7.271056e-08
34546,0.99999976,9.095991e-08,7.995111e-08
13668,0.99999976,1.0747789e-07,9.144001e-08
34013,0.99999976,1.3784755e-07,1.1606555e-07
43942,0.99999976,7.711749e-08,6.7575556e-08
47519,0.9999999,6.3682926e-08,5.4805415e-08
36337,0.99999976,1.2723295e-07,1.0929063e-07
53664,0.9999995,2.778564e-07,2.397594e-07
25763,0.99999976,7.02124e-08,6.264265e-08
57625,0.99999976,1.1269302e-07,9.601749e-08
48860,0.99999976,1.4661767e-07,1.245976e-07
61310,0.9999999,6.228405e-08,5.444087e-08
35452,0.99999976,7.3631384e-08,6.439354e-08
35036,0.99999964,1.8115621e-07,1.5175294e-07
4072,0.9999995,2.9653805e-07,2.5222073e-07
27919,0.99999976,1.3967478e-07,1.1922273e-07
35575,1.0,4.9915947e-08,4.5193026e-08
62674,0.99999976,9.04097e-08,7.951464e-08
21669,0.9999995,2.1786333e-07,1.8752448e-07
25280,1.0,5.2046133e-08,4.623555e-08
18949,0.99999976,1.4254323e-07,1.2003629e-07
59324,0.99999976,7.904814e-08,6.9276304e-08
28327,0.99999976,1.7528986e-07,1.4585592e-07
16137,0.99999976,9.445624e-08,8.288188e-08
63295,0.99999976,1.275205e-07,1.09055534e-07
62543,0.99999976,7.265732e-08,6.215267e-08
58663,0.99999964,1.8136451e-07,1.513689e-07
