id,prediction
11872,2.021577501212219
11873,2.021577501212219
11874,2.021577501212219
11875,2.021577501212219
11876,2.021577501212219
11877,2.021577501212219
11878,2.021577501212219
11966,2.021577501212219
11967,2.021577501212219
11968,2.021577501212219
11969,2.021577501212219
11970,2.021577501212219
11971,2.021577501212219
11972,2.021577501212219
11973,2.021577501212219
11974,2.021577501212219
11975,2.021577501212219
11976,2.021577501212219
11977,2.021577501212219
11978,2.021577501212219
11995,2.021577501212219
11996,2.021577501212219
11997,2.021577501212219
11998,2.021577501212219
11999,2.021577501212219
12000,2.021577501212219
12001,2.021577501212219
12002,2.021577501212219
12003,2.021577501212219
12004,2.021577501212219
12005,2.021577501212219
12006,2.021577501212219
12007,2.021577501212219
12008,2.021577501212219
12009,2.021577501212219
12010,2.021577501212219
12011,2.021577501212219
12012,2.021577501212219
12013,2.021577501212219
12014,2.021577501212219
12015,2.021577501212219
12016,2.021577501212219
12017,2.021577501212219
12018,2.021577501212219
12019,2.021577501212219
12020,2.021577501212219
12021,2.021577501212219
12022,2.021577501212219
12023,2.021577501212219
12024,2.021577501212219
12025,2.021577501212219
12026,2.021577501212219
12027,2.021577501212219
12028,2.021577501212219
12029,2.021577501212219
12030,2.021577501212219
12047,2.021577501212219
12048,2.021577501212219
12049,2.021577501212219
12050,2.021577501212219
12051,2.021577501212219
12052,2.021577501212219
12053,2.021577501212219
12054,2.021577501212219
12055,2.021577501212219
12056,2.021577501212219
12057,2.021577501212219
12058,2.021577501212219
12059,2.021577501212219
12060,2.021577501212219
12061,2.021577501212219
12062,2.021577501212219
12063,2.021577501212219
12064,2.021577501212219
12065,2.021577501212219
12066,2.021577501212219
12067,2.021577501212219
12068,2.021577501212219
12069,2.021577501212219
12070,2.021577501212219
12071,2.021577501212219
12072,2.021577501212219
12073,2.021577501212219
12074,2.021577501212219
12075,2.021577501212219
12076,2.021577501212219
12077,2.021577501212219
12078,2.021577501212219
12079,2.021577501212219
12080,2.021577501212219
12081,2.021577501212219
12082,2.021577501212219
12083,2.021577501212219
12084,2.021577501212219
12085,2.021577501212219
12086,2.021577501212219
12087,2.021577501212219
12088,2.021577501212219
12089,2.021577501212219
12090,2.021577501212219
12091,2.021577501212219
12092,2.021577501212219
12093,2.021577501212219
12094,2.021577501212219
12095,2.021577501212219
12096,2.021577501212219
12097,2.021577501212219
12098,2.021577501212219
12099,2.021577501212219
12100,2.021577501212219
12101,2.021577501212219
12102,2.021577501212219
12103,2.021577501212219
12104,2.021577501212219
12105,2.021577501212219
12106,2.021577501212219
12107,2.021577501212219
12108,2.021577501212219
12109,2.021577501212219
12110,2.021577501212219
12111,2.021577501212219
12112,2.021577501212219
12113,2.021577501212219
12114,2.021577501212219
12115,2.021577501212219
12116,2.021577501212219
12117,2.021577501212219
12118,2.021577501212219
12119,2.021577501212219
12120,2.021577501212219
12121,2.021577501212219
12122,2.021577501212219
12123,2.021577501212219
12124,2.021577501212219
12125,2.021577501212219
12126,2.021577501212219
12127,2.021577501212219
12206,2.021577501212219
12207,2.021577501212219
12208,2.021577501212219
12209,2.021577501212219
12210,2.021577501212219
12211,2.021577501212219
12212,2.021577501212219
12213,2.021577501212219
12214,2.021577501212219
12215,2.021577501212219
12216,2.021577501212219
12217,2.021577501212219
12266,2.021577501212219
12267,2.021577501212219
12268,2.021577501212219
12269,2.021577501212219
12270,2.021577501212219
12271,2.021577501212219
12272,2.021577501212219
12273,2.021577501212219
12274,2.021577501212219
12275,2.021577501212219
12276,2.021577501212219
12277,2.021577501212219
12278,2.021577501212219
12279,2.021577501212219
12280,2.021577501212219
12281,2.021577501212219
12297,2.021577501212219
12298,2.021577501212219
12299,2.021577501212219
12300,2.021577501212219
12301,2.021577501212219
12302,2.021577501212219
12303,2.021577501212219
12304,2.021577501212219
12305,2.021577501212219
12306,2.021577501212219
12307,2.021577501212219
12308,2.021577501212219
12309,2.021577501212219
12310,2.021577501212219
12311,2.021577501212219
12312,2.021577501212219
12313,2.021577501212219
12314,2.021577501212219
12315,2.021577501212219
12316,2.021577501212219
12317,2.021577501212219
12318,2.021577501212219
12319,2.021577501212219
12320,2.021577501212219
12321,2.021577501212219
12322,2.021577501212219
12346,2.021577501212219
12347,2.021577501212219
12348,2.021577501212219
12349,2.021577501212219
12350,2.021577501212219
12351,2.021577501212219
12352,2.021577501212219
12353,2.021577501212219
12354,2.021577501212219
12355,2.021577501212219
12356,2.021577501212219
12386,2.021577501212219
12387,2.021577501212219
12388,2.021577501212219
12389,2.021577501212219
12390,2.021577501212219
12391,2.021577501212219
12392,2.021577501212219
12393,2.021577501212219
12394,2.021577501212219
12395,2.021577501212219
12396,2.021577501212219
12397,2.021577501212219
12398,2.021577501212219
12399,2.021577501212219
12400,2.021577501212219
12401,2.021577501212219
12402,2.021577501212219
12403,2.021577501212219
12404,2.021577501212219
12405,2.021577501212219
12406,2.021577501212219
12407,2.021577501212219
12408,2.021577501212219
12437,2.021577501212219
12438,2.021577501212219
12439,2.021577501212219
12440,2.021577501212219
12441,2.021577501212219
12442,2.021577501212219
12443,2.021577501212219
12444,2.021577501212219
12445,2.021577501212219
12446,2.021577501212219
12447,2.021577501212219
12448,2.021577501212219
12449,2.021577501212219
12450,2.021577501212219
12451,2.021577501212219
12452,2.021577501212219
12453,2.021577501212219
12454,2.021577501212219
12455,2.021577501212219
12456,2.021577501212219
12457,2.021577501212219
12458,2.021577501212219
12459,2.021577501212219
12460,2.021577501212219
12461,2.021577501212219
12462,2.021577501212219
12463,2.021577501212219
12464,2.021577501212219
12465,2.021577501212219
12498,2.021577501212219
12499,2.021577501212219
12500,2.021577501212219
12501,2.021577501212219
12502,2.021577501212219
12503,2.021577501212219
12504,2.021577501212219
12505,2.021577501212219
12506,2.021577501212219
12507,2.021577501212219
12508,2.021577501212219
12509,2.021577501212219
12510,2.021577501212219
12511,2.021577501212219
12512,2.021577501212219
12513,2.021577501212219
12566,2.021577501212219
12567,2.021577501212219
12568,2.021577501212219
12569,2.021577501212219
12570,2.021577501212219
12571,2.021577501212219
12572,2.021577501212219
12573,2.021577501212219
12574,2.021577501212219
12575,2.021577501212219
12576,2.021577501212219
12577,2.021577501212219
12578,2.021577501212219
12579,2.021577501212219
12580,2.021577501212219
12581,2.021577501212219
12582,2.021577501212219
12583,2.021577501212219
12584,2.021577501212219
12585,2.021577501212219
12586,2.021577501212219
12587,2.021577501212219
12588,2.021577501212219
12589,2.021577501212219
12606,2.021577501212219
12607,2.021577501212219
12608,2.021577501212219
12609,2.021577501212219
12610,2.021577501212219
12611,2.021577501212219
12612,2.021577501212219
12613,2.021577501212219
12614,2.021577501212219
12615,2.021577501212219
12616,2.021577501212219
12617,2.021577501212219
12618,2.021577501212219
12648,2.021577501212219
12649,2.021577501212219
12650,2.021577501212219
12651,2.021577501212219
12652,2.021577501212219
12653,2.021577501212219
12654,2.021577501212219
12655,2.021577501212219
12656,2.021577501212219
12657,2.021577501212219
12658,2.021577501212219
12659,2.021577501212219
12660,2.021577501212219
12661,2.021577501212219
12662,2.021577501212219
12663,2.021577501212219
12677,2.021577501212219
12678,2.021577501212219
12679,2.021577501212219
12680,2.021577501212219
12681,2.021577501212219
12682,2.021577501212219
12683,2.021577501212219
12684,2.021577501212219
12685,2.021577501212219
12686,2.021577501212219
12687,2.021577501212219
12719,2.021577501212219
12720,2.021577501212219
12721,2.021577501212219
12722,2.021577501212219
12723,2.021577501212219
12724,2.021577501212219
12725,2.021577501212219
12726,2.021577501212219
12727,2.021577501212219
12728,2.021577501212219
12729,2.021577501212219
12730,2.021577501212219
12731,2.021577501212219
12732,2.021577501212219
12790,2.021577501212219
12791,2.021577501212219
12792,2.021577501212219
12793,2.021577501212219
12794,2.021577501212219
12795,2.021577501212219
12796,2.021577501212219
12797,2.021577501212219
12798,2.021577501212219
12799,2.021577501212219
12942,2.021577501212219
12943,2.021577501212219
12944,2.021577501212219
12945,2.021577501212219
12946,2.021577501212219
12947,2.021577501212219
12948,2.021577501212219
12949,2.021577501212219
12950,2.021577501212219
12951,2.021577501212219
12952,2.021577501212219
12953,2.021577501212219
13028,2.021577501212219
13029,2.021577501212219
13030,2.021577501212219
13031,2.021577501212219
13032,2.021577501212219
13033,2.021577501212219
13034,2.021577501212219
13035,2.021577501212219
13036,2.021577501212219
13037,2.021577501212219
13038,2.021577501212219
13039,2.021577501212219
13040,2.021577501212219
13052,2.021577501212219
13053,2.021577501212219
13054,2.021577501212219
13055,2.021577501212219
13056,2.021577501212219
13057,2.021577501212219
13058,2.021577501212219
13059,2.021577501212219
13060,2.021577501212219
13061,2.021577501212219
13062,2.021577501212219
13063,2.021577501212219
13064,2.021577501212219
13065,2.021577501212219
13066,2.021577501212219
13067,2.021577501212219
13097,2.021577501212219
13098,2.021577501212219
13099,2.021577501212219
13100,2.021577501212219
13101,2.021577501212219
13102,2.021577501212219
13103,2.021577501212219
13104,2.021577501212219
13105,2.021577501212219
13106,2.021577501212219
13107,2.021577501212219
13108,2.021577501212219
13109,2.021577501212219
13110,2.021577501212219
13111,2.021577501212219
13112,2.021577501212219
13129,2.021577501212219
13130,2.021577501212219
13131,2.021577501212219
13132,2.021577501212219
13133,2.021577501212219
13134,2.021577501212219
13135,2.021577501212219
13136,2.021577501212219
13137,2.021577501212219
13138,2.021577501212219
13139,2.021577501212219
13165,2.021577501212219
13166,2.021577501212219
13167,2.021577501212219
13168,2.021577501212219
13169,2.021577501212219
13170,2.021577501212219
13171,2.021577501212219
13172,2.021577501212219
13173,2.021577501212219
13174,2.021577501212219
13175,2.021577501212219
13176,2.021577501212219
13177,2.021577501212219
13178,2.021577501212219
13179,2.021577501212219
13180,2.021577501212219
13181,2.021577501212219
13182,2.021577501212219
13183,2.021577501212219
13184,2.021577501212219
13185,2.021577501212219
13186,2.021577501212219
13187,2.021577501212219
13188,2.021577501212219
13189,2.021577501212219
13190,2.021577501212219
13191,2.021577501212219
13244,2.021577501212219
13245,2.021577501212219
13246,2.021577501212219
13247,2.021577501212219
13248,2.021577501212219
13249,2.021577501212219
13250,2.021577501212219
13251,2.021577501212219
13252,2.021577501212219
13253,2.021577501212219
13254,2.021577501212219
13355,2.021577501212219
13356,2.021577501212219
13357,2.021577501212219
13358,2.021577501212219
13359,2.021577501212219
13360,2.021577501212219
13361,2.021577501212219
13362,2.021577501212219
13363,2.021577501212219
13364,2.021577501212219
13365,2.021577501212219
13366,2.021577501212219
13367,2.021577501212219
13368,2.021577501212219
13369,2.021577501212219
13370,2.021577501212219
13403,2.021577501212219
13404,2.021577501212219
13405,2.021577501212219
13406,2.021577501212219
13407,2.021577501212219
13408,2.021577501212219
13409,2.021577501212219
13410,2.021577501212219
13411,2.021577501212219
13412,2.021577501212219
13413,2.021577501212219
13414,2.021577501212219
13415,2.021577501212219
13416,2.021577501212219
13417,2.021577501212219
13418,2.021577501212219
13419,2.021577501212219
13420,2.021577501212219
13421,2.021577501212219
13422,2.021577501212219
13423,2.021577501212219
13424,2.021577501212219
13425,2.021577501212219
13426,2.021577501212219
13427,2.021577501212219
13428,2.021577501212219
13429,2.021577501212219
13430,2.021577501212219
13431,2.021577501212219
13432,2.021577501212219
13433,2.021577501212219
13434,2.021577501212219
13435,2.021577501212219
13436,2.021577501212219
13437,2.021577501212219
13438,2.021577501212219
13439,2.021577501212219
13440,2.021577501212219
13441,2.021577501212219
13442,2.021577501212219
13443,2.021577501212219
13444,2.021577501212219
13445,2.021577501212219
13446,2.021577501212219
13447,2.021577501212219
13448,2.021577501212219
13465,2.021577501212219
13466,2.021577501212219
13467,2.021577501212219
13468,2.021577501212219
13469,2.021577501212219
13470,2.021577501212219
13471,2.021577501212219
13472,2.021577501212219
13473,2.021577501212219
13474,2.021577501212219
13475,2.021577501212219
13476,2.021577501212219
13477,2.021577501212219
13478,2.021577501212219
13580,2.021577501212219
13581,2.021577501212219
13582,2.021577501212219
13583,2.021577501212219
13584,2.021577501212219
13585,2.021577501212219
13586,2.021577501212219
13587,2.021577501212219
13588,2.021577501212219
13589,2.021577501212219
13590,2.021577501212219
13591,2.021577501212219
